label,air_temp,process_temp,rotational_speed,torque,tool_wear,power,temp_diff,type_H,type_L,type_M
0,0.047349393,0.33388352,0.48429173,-1.078296,-0.19942449,-1.21933,0.39947057,0,1,0
0,0.54817086,1.1450647,-0.72584265,0.62847483,0.429427,0.50739384,0.599513,0,1,0
0,1.3494883,1.3478497,-0.007498046,-0.3297122,-0.52957153,-0.34667125,-0.70075804,0,0,1
1,1.2994031,0.26628166,-0.9966033,1.7164167,-0.63962054,1.7324088,-2.2010705,0,1,0
0,-0.6037277,-0.071707085,-1.1513237,2.1555855,-0.9697675,2.1479082,1.0996172,0,0,1
0,-0.35331696,-0.74768454,1.7607349,-1.5274463,-0.105096765,-1.3771198,-0.40069535,0,0,1
1,-1.2547895,-1.2884582,-1.1347466,3.1936219,0.68096757,3.520772,0.599513,0,0,1
0,-0.95429355,-0.8828677,0.8379383,-0.96850383,-0.92260367,-0.8551866,0.599513,0,1,0
0,1.3494883,1.5506347,1.7607349,-1.4575785,-1.6615041,-1.2501104,-0.40069535,0,1,0
0,-0.90420836,-1.0856733,-0.83635724,1.3770586,0.46086955,1.4335474,0.1994291,0,1,0
0,-1.3048747,-0.4772977,0.13617088,-0.39958012,0.2879354,-0.36040148,1.8997831,0,0,1
0,0.24767493,0.33388352,-0.018549502,-0.3796178,-1.5042913,-0.42883772,-0.0006123865,0,1,0
0,-1.054464,-1.7616508,-0.7534713,1.2772474,-1.6929468,1.3753453,-0.50071657,0,0,1
0,-0.90420836,-0.6800827,-0.5434936,0.41887155,0.6180824,0.36108813,0.79955447,0,0,1
0,-1.35496,-1.0180714,-1.0463349,1.756341,1.2312126,1.7348698,1.1996374,0,1,0
0,-0.85413843,-1.4912639,-0.81425434,1.0377009,-0.105096765,0.99238414,-0.50071657,0,0,1
0,1.9504648,2.091429,0.2577369,-0.80880594,0.0049522435,-0.9180663,-0.8007793,0,1,0
0,0.49808568,1.4830534,0.49534318,-0.7389382,-0.60817796,-0.6727585,1.1996374,0,0,1
0,-1.3048747,-0.8152864,-0.39982474,-0.10014661,0.319378,-0.27163354,1.399679,0,1,0
0,-0.0027358106,-0.34209394,1.3352538,-1.5074841,-0.59245664,-1.528064,-0.50071657,1,0,0
0,-1.2047043,-0.95046955,-0.062755324,-0.0003354402,0.24077155,0.109901495,0.999596,0,1,0
0,1.0990776,1.009861,1.0755446,-1.4975029,0.13072254,-1.6254154,-0.70075804,0,0,1
0,0.8486668,0.46908727,1.2357907,-1.4076729,-1.6457828,-1.399668,-1.0008208,0,1,0
0,-0.6537976,-0.13930896,-0.80320287,0.029607834,-1.5200126,-0.37268648,1.0996172,0,1,0
0,1.4496434,1.6858385,0.7716296,-0.9086171,-0.45096508,-0.79231685,-0.40069535,0,0,1
0,-0.6037277,-0.95046955,-0.08485824,-0.22990105,0.979672,-0.24802114,-0.20065387,1,0,0
0,-0.85413843,-0.95046955,0.04775923,0.029607834,0.5080334,0.23337567,0.2994503,0,1,0
1,-0.45347208,0.13109854,-1.228684,1.4768697,1.9386705,1.1891384,1.0996172,0,1,0
1,1.4496434,0.80707604,-1.1568494,1.3670776,1.4513106,1.1158388,-1.7009664,0,0,1
0,-2.056107,-2.3024244,0.76610386,-1.3278239,-0.85971856,-1.483563,0.6995333,0,1,0
0,0.648326,0.53666854,0.9926587,-1.0483527,-0.71822697,-0.906631,-0.50071657,0,1,0
0,0.34784535,0.4014854,-0.36114463,-0.29976895,-1.1741443,-0.53285897,-0.10063361,0,0,1
0,-1.4050299,-1.0180714,0.3572,0.069532454,0.7910166,0.5164172,1.2996587,0,0,1
0,-0.7038828,-0.2068902,-0.60980237,0.57856923,0.08355868,0.53256893,1.0996172,0,1,0
0,0.8486668,0.80707604,0.55060047,-0.9984471,0.8381804,-1.0570675,-0.50071657,1,0,0
0,-1.1546191,-1.8968339,0.7108466,-0.7289569,-1.2055868,-0.53231215,-0.50071657,0,1,0
0,-1.8557814,-1.8292526,-0.7811,1.2672665,-1.2055868,1.3359127,0.999596,0,1,0
0,1.1491475,1.0774629,0.7108466,-0.6790513,-0.8754398,-0.45086828,-0.70075804,0,0,1
0,-1.2047043,-1.0856733,0.3958801,-0.8986359,-0.938325,-0.9817762,0.79955447,0,0,1
0,2.0506353,2.226612,0.82688683,-0.7489192,0.4137057,-0.49824065,-0.8007793,1,0,0
0,0.39791524,0.4014854,0.68321794,-0.93856037,0.49231213,-0.8893168,-0.20065387,0,1,0
0,0.14750452,1.2802478,-0.82530576,0.8979651,1.356983,0.7925053,1.5997214,1,0,0
0,1.5498139,0.94225913,1.6115402,-1.667182,0.8381804,-1.6925726,-1.7009664,0,0,1
0,-1.2047043,-0.34209394,2.550914,-1.9466532,1.7657363,-1.8529013,1.8997831,0,1,0
0,0.59825605,0.4014854,-0.8529344,0.9179274,-0.04221162,0.79563034,-0.6007378,0,1,0
0,-0.35331696,-0.74768454,0.4621888,-0.88865477,0.6966889,-0.9295991,-0.40069535,0,1,0
0,-0.753968,-0.34209394,-0.32799026,-0.18997681,0.82245916,-0.3521986,0.999596,0,1,0
0,-0.753968,-0.95046955,-0.8584601,1.4369456,-1.0012101,1.4936246,0.09940883,0,0,1
0,-0.6037277,-0.8152864,-0.52139074,0.9877953,-1.6300616,1.1826831,-0.0006123865,1,0,0
0,-1.3048747,-0.4096958,-0.001972318,0.2192492,0.4137057,0.48350775,1.9998044,0,0,1
0,0.94882196,0.53666854,0.09749078,-0.469448,-0.67106307,-0.4914438,-1.100842,0,0,1
0,0.648326,0.7394741,-1.3060441,0.9179274,1.6399661,0.40165365,-0.20065387,0,1,0
0,0.54817086,0.53666854,-0.38324755,0.92790836,0.13072254,1.218376,-0.3006751,0,1,0
0,0.19758973,-0.34209394,1.9265068,-1.8069175,1.7814577,-1.8209977,-0.9007995,0,0,1
0,0.54817086,1.5506347,0.78820676,-1.0283904,-0.38807994,-0.9803696,1.1996374,0,1,0
0,1.2994031,1.0774629,-0.47718492,-0.29976895,0.429427,-0.60873634,-1.0008208,0,1,0
0,-0.80405325,-1.0180714,1.5894374,-1.5673709,0.71241015,-1.5232593,0.09940883,1,0,0
0,-1.4551151,-1.0180714,-0.6319053,-0.0003354402,-1.1427017,-0.29243425,1.399679,0,1,0
0,0.99890715,0.4014854,0.13064516,0.09947573,1.1997701,0.39925128,-1.4009037,0,0,1
0,1.0990776,0.53666854,-1.1015922,0.77819157,-0.84399724,0.3962242,-1.4009037,0,1,0
1,0.39791524,1.6182365,-0.41087618,1.9060577,-0.26230964,2.5963278,1.5997214,0,1,0
0,-2.106192,-2.4376283,-1.1071179,1.317172,-0.63962054,1.0976558,0.599513,0,1,0
0,0.8486668,0.67187226,-0.18984707,0.39890924,1.2469339,0.6079386,-0.70075804,0,0,1
0,0.34784535,0.6042704,-0.2948359,-0.110127576,-0.02649033,-0.21378344,0.1994291,0,0,1
0,0.94882196,-0.27449208,-0.515865,0.3190604,1.8443428,0.24146155,-2.301092,0,1,0
0,1.1992327,1.0774629,0.025656322,-0.090165645,-0.59245664,0.03670016,-0.8007793,1,0,0
0,-0.80405325,-0.4772977,-1.0187062,1.0576627,-1.5671765,0.8367427,0.89957476,0,0,1
0,0.24767493,1.009861,-0.27273297,-0.16003315,-0.63962054,-0.27134076,0.999596,0,1,0
0,1.0990776,0.8746573,-0.16221842,-0.33969358,-0.26230964,-0.46176678,-0.9007995,0,0,1
0,1.4496434,1.6858385,2.125433,-1.5973141,-1.4256848,-1.3494444,-0.40069535,0,0,1
0,0.19758973,-0.27449208,-1.0131805,0.5885506,-0.6867844,0.2193135,-0.8007793,0,1,0
0,0.047349393,-0.34209394,0.09749078,0.05955111,-0.7653908,0.31440926,-0.6007378,0,1,0
0,-0.45347208,-1.2208564,-0.576648,0.5186827,-0.98548883,0.47532398,-0.9007995,0,0,1
0,-0.6537976,-0.2068902,0.4566631,-0.5393159,-1.5671765,-0.3782525,0.999596,0,0,1
0,-0.80405325,-1.3560601,-0.13458979,0.27913576,0.2722141,0.47337103,-0.40069535,0,1,0
0,-0.052821014,-0.54487896,-0.001972318,0.3190604,0.38226312,0.63379765,-0.70075804,0,0,1
0,0.6984112,0.46908727,-0.28931016,0.4587958,-0.30947348,0.61772376,-0.70075804,0,1,0
0,0.44800046,1.3478497,-0.7866257,0.2691548,1.6399661,-0.033464536,1.0996172,1,0,0
0,-0.10290622,-0.2068902,2.0480728,-1.8168987,0.5237547,-1.7925997,-0.10063361,0,0,1
0,1.1992327,0.80707604,-0.40535045,0.38892826,0.6966889,0.42604786,-1.2008623,0,1,0
0,1.4997287,1.8210422,0.06433642,0.17932458,0.052116103,0.4723752,-0.3006751,0,1,0
0,0.14750452,-0.071707085,-0.25063008,-0.15005219,-1.1741443,-0.2417516,-0.40069535,0,0,1
0,-0.85413843,-0.95046955,-0.5932252,0.9478707,-0.26230964,1.0633985,0.2994503,1,0,0
0,-1.2547895,-0.4096958,0.76610386,-0.55927783,0.6338037,-0.22181058,1.8997831,0,0,1
1,-1.1045492,-0.74768454,1.8325694,-1.4376162,1.4513106,-1.181323,1.0996172,0,1,0
0,1.3995582,0.53666854,-0.758997,1.0476818,-1.2213081,1.0552931,-2.001029,0,1,0
0,-1.2547895,-1.0856733,-0.5490194,-0.40956107,-1.48857,-0.8103928,0.89957476,0,1,0
0,-1.8056961,-1.9644357,0.54507476,-0.7489192,0.60236114,-0.6601024,0.6995333,1,0,0
0,-0.6037277,0.063496664,0.19142815,-0.3796178,1.1526061,-0.2945042,1.2996587,0,1,0
0,0.34784535,1.5506347,0.04775923,-0.20993873,-0.7811121,-0.12942953,1.5997214,0,1,0
1,1.1491475,0.6042704,-0.9910776,0.39890924,-0.63962054,-0.015095786,-1.4009037,0,0,1
0,0.648326,0.4014854,0.09196506,-0.10014661,-0.56101406,0.0673243,-0.70075804,0,1,0
0,-0.80405325,-0.4772977,-0.23957862,0.5586069,0.33509928,0.80301315,0.89957476,0,0,1
0,-1.1546191,-1.8968339,-0.60980237,0.4088902,-1.2841933,0.29533747,-0.50071657,1,0,0
0,-1.0043788,-1.5588452,-0.84188294,1.077625,1.5141958,1.0219542,-0.3006751,0,1,0
0,1.9003797,1.7534404,1.4015626,-1.1880883,0.979672,-0.9385834,-1.2008623,0,1,0
0,1.0990776,1.009861,0.15274806,-0.6890327,0.94822943,-0.7936255,-0.70075804,0,1,0
0,-0.6537976,-0.2068902,0.042233504,-0.25984433,-1.6929468,-0.20866635,0.999596,0,1,0
0,-1.3048747,-1.0180714,-0.37219608,0.1992869,0.6652463,0.17865054,1.0996172,0,0,1
0,-0.15297614,0.26628166,0.41245726,-0.3796178,0.0049522435,-0.15310068,0.6995333,0,1,0
0,0.097434595,0.26628166,-0.21194997,0.2891171,1.6399661,0.42951435,0.1994291,1,0,0
0,0.7985816,0.4014854,0.45113736,-0.62914574,0.46086955,-0.52409923,-1.0008208,0,1,0
0,-0.5536425,-0.00410521,-0.46060774,0.37894693,-1.4571275,0.3689591,1.0996172,0,0,1
0,0.19758973,-0.00410521,0.23010825,-0.96850383,-1.0326527,-1.1806687,-0.40069535,0,1,0
0,-0.15297614,0.46908727,-0.22852716,-0.21992008,0.60236114,-0.329113,0.999596,0,0,1
0,-0.15297614,-0.54487896,0.42350873,-0.83874923,1.0582784,-0.8719539,-0.50071657,0,1,0
0,-0.90420836,-1.3560601,-0.024075229,-0.19995777,1.1211636,-0.16255394,-0.20065387,0,1,0
1,-0.15297614,-0.4772977,-0.7755742,0.18930593,1.7814577,-0.13441958,-0.40069535,0,0,1
0,0.34784535,1.212646,-0.7313684,0.23921151,1.8286215,-0.032985974,1.0996172,0,0,1
0,0.8486668,-0.071707085,-0.08485824,0.6584181,-0.057932902,1.0765232,-1.8009876,0,1,0
0,0.19758973,0.8746573,2.689057,-1.9666156,-1.2841933,-1.8424231,0.89957476,1,0,0
0,-0.35331696,-0.8152864,0.5340233,-1.0084282,1.467032,-1.0818324,-0.50071657,0,1,0
0,-1.35496,-1.3560601,0.32404563,-1.0583339,0.6338037,-1.2708131,0.6995333,0,0,1
0,-0.7038828,-0.2068902,0.7329495,-1.247975,-0.84399724,-1.3685849,1.0996172,1,0,0
0,-0.80405325,-0.4096958,-0.8529344,0.3190604,0.1778864,-0.015877144,0.999596,0,1,0
0,-0.052821014,-0.4772977,-0.36667037,0.039589178,-0.7653908,-0.047399666,-0.6007378,0,1,0
0,0.29776013,-0.13930896,0.8545155,-0.88865477,1.2469339,-0.7139688,-0.8007793,0,0,1
0,0.59825605,0.53666854,-1.692845,2.4550192,-0.98548883,1.9196123,-0.40069535,0,1,0
0,0.047349393,-0.4772977,-0.38877326,0.38892826,-1.378521,0.43890887,-0.8007793,0,0,1
0,-0.4033869,-0.6124808,0.21353106,-0.18997681,0.02067353,0.012422958,-0.10063361,0,1,0
0,-0.20306134,-0.6800827,-0.001972318,-0.38959914,-0.49812892,-0.4332613,-0.6007378,0,0,1
0,0.14750452,-0.071707085,-0.51033926,0.64843714,-1.2527508,0.71198946,-0.40069535,0,0,1
1,-0.4033869,-0.95046955,-1.5049703,2.8143392,-0.49812892,2.5795212,-0.6007378,0,1,0
0,1.1992327,0.94225913,-0.3556189,0.039589178,0.2879354,-0.039509587,-1.0008208,0,1,0
0,0.54817086,1.5506347,0.26326263,-0.54929686,0.115001254,-0.51201004,1.1996374,0,1,0
0,-1.3048747,-0.8828677,1.4291912,-1.6971253,0.429427,-1.8203338,1.2996587,0,0,1
0,-0.90420836,-1.4912639,-0.13458979,0.66839945,-0.52957153,1.0503618,-0.40069535,0,1,0
0,1.1992327,0.94225913,1.6115402,-1.3078618,0.20932898,-1.0488741,-1.0008208,0,1,0
0,-0.6537976,-1.0856733,-0.91924316,0.68836176,-0.74966955,0.42959267,-0.3006751,0,1,0
0,-1.2047043,-0.34209394,0.9374014,-0.7788625,-0.67106307,-0.4848328,1.8997831,0,0,1
0,-1.2047043,-0.27449208,-0.61532813,0.6584181,-1.48857,0.6396569,1.9998044,1,0,0
0,-0.7038828,-0.6124808,-0.64295673,0.4288525,-1.2370294,0.2972904,0.49949178,1,0,0
0,1.8503097,1.6858385,-0.32246453,-0.66907036,1.1683275,-1.0426829,-1.2008623,0,1,0
0,-0.6537976,-0.071707085,0.296417,0.24919248,0.60236114,0.7527112,1.1996374,0,1,0
0,0.19758973,0.53666854,-0.82530576,1.2473042,0.57091856,1.2675939,0.39947057,0,1,0
0,-1.1546191,-1.0856733,-0.28931016,0.13940035,-0.37235865,0.15304558,0.6995333,0,1,0
0,0.34784535,1.1450647,-0.70373976,0.90794605,1.7500151,0.9115655,0.999596,0,0,1
0,0.54817086,0.46908727,0.45113736,-0.8986359,0.0049522435,-0.9515031,-0.40069535,0,0,1
0,-0.6037277,-1.2208564,-0.4937621,0.46877712,-1.4728488,0.47073463,-0.6007378,1,0,0
0,-1.2547895,-1.1532751,-0.576648,0.029607834,1.4041468,-0.21133235,0.79955447,0,1,0
0,-0.50355726,0.26628166,0.76057816,-0.91859823,-0.5452928,-0.8147285,1.399679,1,0,0
0,-0.20306134,-0.6124808,-0.94134605,1.137512,0.8853443,1.012872,-0.50071657,0,1,0
0,0.34784535,0.13109854,0.16379952,-0.7189759,-1.2055868,-0.8331264,-0.50071657,0,1,0
0,0.39791524,0.94225913,1.7275805,-1.7769742,-0.85971856,-1.8437318,0.599513,0,0,1
0,-0.25314656,-0.4772977,0.7495267,-1.078296,0.38226312,-1.0824575,-0.20065387,0,0,1
0,0.14750452,0.7394741,-0.83635724,0.9378897,0.319378,0.83715296,0.79955447,0,1,0
0,0.39791524,0.94225913,-0.26168153,0.05955111,-1.378521,0.05669947,0.599513,0,1,0
0,-1.35496,-1.4236621,0.48981747,-0.9784848,-0.4352438,-1.0574974,0.599513,0,1,0
0,1.1491475,0.67187226,-0.61532813,0.78817296,1.0425571,0.8209425,-1.3008834,0,1,0
0,-0.15297614,-0.54487896,0.37930292,-0.55927783,-0.6238992,-0.45696205,-0.50071657,0,0,1
0,1.7501394,1.0774629,-0.61532813,0.61849385,0.49231213,0.5838768,-1.9010079,0,1,0
0,-0.5536425,-0.95046955,-0.7700485,0.9478707,-0.45096508,0.9087142,-0.3006751,0,1,0
0,-1.35496,-1.3560601,-0.8584601,0.90794605,1.5456383,0.7773103,0.6995333,1,0,0
0,-0.80405325,-0.34209394,-0.106961146,-0.18997681,-0.02649033,-0.20337352,1.0996172,0,1,0
0,1.3494883,1.6182365,-0.6484825,0.4488148,-0.92260367,0.32073754,-0.3006751,0,0,1
0,-0.6037277,0.33388352,-0.8584601,1.2772474,1.4513106,1.2773787,1.6997416,0,1,0
0,-1.1546191,-0.4772977,0.10854224,-0.3097499,0.5866399,-0.24096067,1.5997214,0,1,0
0,-1.7055258,-1.6940489,0.14722234,-0.4993913,1.467032,-0.50629693,0.89957476,0,0,1
0,0.047349393,0.33388352,-0.2174757,-0.020297749,-0.010769043,-0.028767278,0.39947057,0,1,0
0,-0.0027358106,-0.27449208,0.26326263,-0.7389382,0.6966889,-0.8064669,-0.40069535,0,0,1
0,0.44800046,-0.00410521,0.33509707,-0.39958012,1.5141958,-0.23384148,-0.9007995,0,0,1
0,-0.4033869,0.19867977,0.06433642,0.4787581,-1.4099636,0.92676055,1.0996172,0,0,1
0,0.99890715,0.4014854,0.4621888,-0.56925917,-1.5514551,-0.42242157,-1.4009037,0,0,1
0,1.2493179,1.2802478,-1.1015922,1.9360013,-0.74966955,1.9141629,-0.6007378,0,0,1
0,2.1007204,2.294214,-1.1623752,1.4469265,-0.5138502,1.214421,-0.8007793,0,0,1
0,-1.3048747,-0.8828677,1.0313388,-1.317843,0.7910166,-1.3415538,1.2996587,1,0,0
0,0.44800046,0.53666854,0.9318757,-1.0882771,-1.4728488,-1.0050371,-0.10063361,0,1,0
0,-1.2547895,-0.6800827,-1.2121067,1.4668888,1.1211636,1.1923021,1.4997002,0,1,0
0,-0.5536425,0.13109854,0.12511942,0.24919248,1.1211636,0.62405163,1.2996587,0,1,0
0,-1.35496,-1.0180714,0.68874365,-1.1082394,1.0425571,-1.1625732,1.1996374,0,0,1
0,2.1507905,2.226612,0.00355341,-0.10014661,-1.4728488,0.0063879224,-1.0008208,0,0,1
0,0.59825605,0.26628166,0.8710927,-0.9984471,0.19360769,-0.8871489,-0.8007793,0,0,1
0,0.39791524,0.13109854,0.32404563,-0.34967452,1.3727041,-0.16284671,-0.6007378,0,0,1
0,0.54817086,0.7394741,0.29089126,-0.42952338,1.0425571,-0.30860555,-0.0006123865,0,0,1
0,0.7484964,0.6042704,-0.08485824,0.039589178,0.25649282,0.15380691,-0.6007378,1,0,0
0,-0.80405325,-0.95046955,-0.068281054,0.089494765,-0.1837032,0.24020208,0.1994291,0,0,1
0,-1.6554406,-1.5588452,-0.20642425,0.38892826,-0.37235865,0.5803807,0.999596,0,1,0
0,-0.50355726,-0.00410521,-0.9910776,0.80813485,-1.1112591,0.52942485,0.999596,0,1,0
0,1.2994031,1.212646,0.54507476,-0.4894103,-1.4256848,-0.24421224,-0.8007793,0,1,0
0,1.2994031,1.4830534,-0.8971402,0.548626,-0.84399724,0.25965455,-0.40069535,0,1,0
0,1.1491475,1.1450647,0.5561262,-0.8487304,1.4355893,-0.813908,-0.6007378,0,0,1
0,1.1491475,0.53666854,-0.6540082,0.13940035,-0.08937548,-0.113785066,-1.500925,0,1,0
0,0.99890715,0.46908727,0.6500636,-0.80880594,-1.1112591,-0.6968891,-1.3008834,0,1,0
0,0.34784535,0.7394741,0.8213611,-0.9285792,0.8381804,-0.79812735,0.39947057,0,1,0
0,-0.50355726,0.26628166,-0.80320287,0.5186827,0.22505026,0.29435122,1.399679,0,0,1
1,-2.2063472,-2.6404133,-0.92476887,1.5567186,1.68713,1.5906537,0.49949178,0,1,0
0,1.0990776,0.6042704,1.2799965,-1.2379938,-0.84399724,-1.0854263,-1.3008834,0,0,1
0,0.14750452,-0.34209394,0.06433642,-0.20993873,-1.0326527,-0.11832614,-0.8007793,0,1,0
0,-0.50355726,0.19867977,0.20800534,-0.0003354402,1.1526061,0.30130422,1.2996587,0,1,0
0,-1.2547895,-1.2884582,2.0314956,-1.6472197,0.2722141,-1.4824009,0.599513,0,0,1
0,1.5498139,1.7534404,0.04775923,-0.3596555,0.6652463,-0.35618278,-0.50071657,0,1,0
0,1.3494883,0.33388352,0.56717765,-0.91859823,1.3727041,-0.91999966,-2.2010705,0,1,0
0,-0.50355726,0.063496664,0.296417,-0.45946667,-1.6143403,-0.35178834,1.0996172,0,0,1
0,-1.054464,-0.8152864,-0.84740865,0.85804045,-0.5138502,0.7192257,0.89957476,0,1,0
0,0.39791524,0.13109854,-0.26168153,0.62847483,1.2469339,0.8871913,-0.6007378,0,1,0
0,-0.35331696,0.26628166,0.04775923,0.15936227,-1.2999146,0.42989546,1.0996172,1,0,0
0,1.1992327,1.212646,-0.5876995,0.2192492,0.4137057,0.046680234,-0.6007378,0,1,0
0,-0.80405325,-0.34209394,-0.30588734,0.16934362,0.1778864,0.18439235,1.0996172,0,0,1
0,1.7501394,1.5506347,2.246999,-1.8867664,0.067837395,-1.8489854,-1.2008623,0,1,0
0,-0.4033869,-1.2208564,-0.40535045,0.129419,-1.5671765,0.05382857,-1.0008208,0,1,0
0,-0.052821014,-0.4772977,-0.37772182,0.17932458,0.02067353,0.14581893,-0.6007378,0,1,0
0,-1.2047043,-0.4096958,0.48981747,-0.65908897,1.907228,-0.5487571,1.7997628,0,1,0
0,0.24767493,1.2802478,-1.0463349,1.1674553,-1.4099636,0.9570532,1.399679,0,1,0
0,0.19758973,-0.2068902,-0.28378445,-0.42952338,1.0897211,-0.67117673,-0.70075804,0,1,0
0,0.24767493,0.33388352,-0.38877326,0.2891171,-1.4728488,0.2954545,-0.0006123865,0,0,1
0,-0.50355726,0.26628166,-0.15116698,-0.12010892,0.02067353,-0.12978105,1.399679,0,1,0
0,1.0489924,0.94225913,0.81030965,-0.9086171,-0.02649033,-0.7711942,-0.70075804,0,1,0
0,-1.9559366,-2.0320377,-0.09038396,0.1992869,0.8853443,0.38782597,0.89957476,0,0,1
0,0.24767493,1.1450647,1.5010257,-1.317843,-0.95404625,-1.1190976,1.1996374,0,1,0
0,-0.6037277,-0.13930896,-1.38893,2.1855292,-0.45096508,1.9269751,0.999596,0,0,1
0,-1.3048747,-0.8828677,-0.81425434,0.63845617,1.0425571,0.44864488,1.2996587,0,0,1
0,-0.5536425,0.13109854,-0.7092655,0.64843714,1.4827532,0.5485162,1.2996587,0,1,0
0,-1.9058514,-1.8292526,0.9484529,-1.0084282,-1.0326527,-0.8628426,1.0996172,0,1,0
0,-1.054464,-0.071707085,-0.71479124,1.5367566,1.2626551,1.7694395,1.9998044,0,0,1
0,-0.45347208,-1.0180714,0.29089126,-0.57924014,0.71241015,-0.5418041,-0.6007378,0,0,1
0,-0.6537976,-0.13930896,-1.2010553,1.6964544,0.5080334,1.4999132,1.0996172,0,1,0
0,-0.5536425,0.19867977,-0.30588734,0.37894693,0.25649282,0.48872226,1.399679,0,1,0
0,-1.0043788,-1.6940489,0.5782291,-0.7189759,1.68713,-0.592897,-0.50071657,0,1,0
0,-0.6037277,0.4014854,0.5561262,-0.61916476,-1.5514551,-0.44555587,1.7997628,0,0,1
0,-1.4551151,-1.2208564,-1.0408092,1.6565298,0.2879354,1.6085634,1.0996172,0,1,0
0,-0.90420836,-1.4912639,1.1584306,-1.3877106,-0.6553418,-1.4009179,-0.40069535,0,1,0
0,0.8987367,0.53666854,-0.46060774,0.6584181,-1.1427017,0.76707613,-1.0008208,0,1,0
0,-2.2564325,-2.7080152,0.45113736,-1.0483527,1.0739998,-1.1889495,0.49949178,0,1,0
0,-1.5552855,-1.4912639,-0.40535045,0.5685883,0.71241015,0.6837381,0.89957476,0,1,0
